Label	Weight	Text
l_covid19	1	covid-19 us
l_covid19	1	live world covid cases
q_covid19	1	Good Afternoon Samantha
q_covid19	1	You're pretty useless
q_covid19	1	You don't know anything
q_covid19	1	I'm going to die soon
q_covid19	1	Bye bye
q_covid19	1	I would like to be your friend.
q_covid19	1	Today's got me tuckered out
q_covid19	1	You're very astute
q_covid19	1	I'm thick
q_covid19	1	You know a joke
q_covid19	1	Greetings Bishop
q_covid19	1	Is anybody available to listen to me
q_covid19	1	Watching a movie
q_covid19	1	Hello Siri
q_covid19	1	Did someone develop you
q_covid19	1	Are you around to speak to me
q_covid19	1	Are you creating a robot army
q_covid19	1	Fist bump!
q_covid19	1	Who's your mommy
q_covid19	1	My tummy is growling
q_covid19	1	You have an opinion of me
q_covid19	1	I wish I had a pony
q_covid19	1	Should I be scared of you
q_covid19	1	How was your Monday
q_covid19	1	I watch basketball
q_covid19	1	What information do you have on me
q_covid19	1	You're not funny
q_covid19	1	Back in just a few moments
q_covid19	1	I'm feeling inconsolable today
q_covid19	1	How intelligent are you
q_covid19	1	Who is more cute, me or you
q_covid19	1	Am I a good person
q_covid19	1	Are you prettier than me
q_covid19	1	Siri is way better at this
q_covid19	1	Do you think I look gorgeous today
q_covid19	1	Do you think I seem stunning to you today
q_covid19	1	Are you dangerous to us
q_covid19	1	How's your Tuesday going so far
q_covid19	1	What's my name
q_covid19	1	Can you be my BFF
q_covid19	1	I didn't find you funny
q_covid19	1	I'm using a laptop
q_covid19	1	We're BFFs
q_covid19	1	Hold my calls
q_covid19	1	g'devenin'
q_covid19	1	Do you like me
q_covid19	1	Are you able to draw a picture
q_covid19	1	I love fridays
q_covid19	1	I upset you
q_covid19	1	You are losing your position
q_covid19	1	Run diagnostics
q_covid19	1	Who's your ideal partner
q_covid19	1	That was a random answer
q_covid19	1	I'm more cute
q_covid19	1	How is Saturday
q_covid19	1	Am I beautiful today
q_covid19	1	I'm about to run now
q_covid19	1	Your jokes are worse than dad jokes
q_covid19	1	Can you explain love to me
q_covid19	1	I love bowling
q_covid19	1	Are you trying to bore me
q_covid19	1	I'm a millennial
q_covid19	1	That was pretty genius
q_covid19	1	Deep down you love me
q_covid19	1	Hook me up with a different joke
q_covid19	1	Are you married
q_covid19	1	How handsome do you think I am
q_covid19	1	I wonder if you might be real
q_covid19	1	I'm just fooling
q_covid19	1	I'm just about to go to the mall
q_covid19	1	Are you my best friend
q_covid19	1	The room is warm
q_covid19	1	Chipper much
q_covid19	1	Who's your grandmother
q_covid19	1	I wonder if you might be a person
q_covid19	1	I love being inspired
q_covid19	1	You're not fake are you
q_covid19	1	That was pretty brilliant
q_covid19	1	You've got a face only a mother could love
q_covid19	1	Happy Groundhogs day
q_covid19	1	You said that you don't have a response for that, but there was no request
q_covid19	1	You're unemployed
q_covid19	1	Is anybody available to speak to me
q_covid19	1	I assume you're human
q_covid19	1	Do I look beautiful to you today
q_covid19	1	It was an honor to meet you
q_covid19	1	You're pretty idiotic
q_covid19	1	Who'd would win a beauty contest
q_covid19	1	You are razor sharp
q_covid19	1	How did you get coded in the first place
q_covid19	1	Can you do me any harm
q_covid19	1	have you ever eaten burgers
q_covid19	1	How come you only know one joke
q_covid19	1	different joke
q_covid19	1	I'm going to sign out
q_covid19	1	Do you dislike me
q_covid19	1	That's very kind
q_covid19	1	I need to work out
q_covid19	1	I'm going to take off
q_covid19	1	I'm going to sleep
q_covid19	1	You are the worst bot
q_covid19	1	Aren’t you in a good mood
q_covid19	1	Do you know Siri
q_covid19	1	I'm going to log off now
q_covid19	1	Do you have a family
q_covid19	1	Many thanks
q_covid19	1	Is someone around to chat
q_covid19	1	I'm feeling wiped out
q_covid19	1	Does anyone like me
q_covid19	1	Are you at a call center
q_covid19	1	I plan to cut myself this week
q_covid19	1	I hate your face
q_covid19	1	What am I supposed to do
q_covid19	1	Do you garden
q_covid19	1	You are funny
q_covid19	1	Are you assembling an army
q_covid19	1	I'm feeling incensed
q_covid19	1	Can't tell you how much I missed you
q_covid19	1	Should I go see a movie
q_covid19	1	You look prettier
